timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection,
10.1, 0.0, 17680, 25298, 51
10.2, 0.0, 17680, 25298, 51
10.3, 0.0, 17680, 25298, 51
10.4, 0.0, 17680, 25298, 51
10.5, 9.8, 42040, 52544, 51
10.6, 9.8, 58964, 70883, 51
10.7, 0.0, 58964, 71003, 51
10.8, 0.0, 59024, 71063, 51
10.9, 0.0, 59024, 71063, 51
11.0, 0.0, 59024, 71063, 51
11.1, 0.0, 59024, 71278, 51
11.2, 0.0, 59024, 71278, 51
11.3, 0.0, 59024, 71278, 51
11.4, 0.0, 59024, 71278, 51
11.5, 0.0, 59024, 71278, 51
11.6, 0.0, 59024, 71278, 51
11.7, 0.0, 59024, 71278, 51
11.8, 0.0, 59024, 71278, 51
11.9, 0.0, 59024, 71278, 51
12.0, 0.0, 59024, 71278, 51
12.1, 0.0, 59024, 71278, 51
12.2, 0.0, 59024, 71278, 51
12.3, 0.0, 59024, 71278, 51
12.4, 0.0, 59024, 71278, 51
12.5, 0.0, 59024, 71278, 51
12.6, 0.0, 59024, 71278, 51
12.7, 0.0, 59024, 71278, 51
12.8, 0.0, 59024, 71278, 51
12.9, 0.0, 59024, 71278, 51
13.0, 0.0, 59024, 71338, 51
13.1, 0.0, 59024, 71338, 51
13.2, 0.0, 59024, 71338, 51
13.3, 0.0, 59024, 71338, 51
13.4, 0.0, 59024, 71338, 51
13.5, 0.0, 59024, 71338, 51
13.6, 0.0, 59024, 71338, 51
13.7, 0.0, 59024, 71458, 51
13.8, 0.0, 59024, 71458, 51
13.9, 0.0, 59024, 71458, 51
14.0, 0.0, 59024, 71458, 51
14.1, 0.0, 59024, 71458, 51
14.2, 0.0, 59024, 71458, 51
14.4, 0.0, 59024, 71458, 51
14.5, 0.0, 59024, 71458, 51
14.6, 0.0, 59024, 71458, 51
14.7, 0.0, 59024, 71458, 51
14.8, 0.0, 59024, 71458, 51
14.9, 0.0, 59024, 71458, 51
15.0, 9.9, 65624, 81458, 1
15.1, 0.0, 65624, 81518, 1
15.2, 0.0, 65624, 81518, 1
15.3, 0.0, 65624, 81518, 1
15.4, 0.0, 65624, 81518, 1
15.5, 0.0, 65624, 81518, 1
15.6, 0.0, 65684, 81578, 1
15.7, 0.0, 65684, 81578, 1
15.8, 0.0, 65684, 81578, 1
15.9, 0.0, 65684, 81578, 1
16.0, 0.0, 65684, 81578, 1
16.1, 0.0, 65684, 81578, 1
16.2, 0.0, 65684, 81578, 1
16.3, 0.0, 65684, 81578, 1
16.4, 0.0, 65684, 81578, 1
16.5, 0.0, 65684, 81578, 1
16.6, 0.0, 65684, 81578, 1
16.7, 0.0, 65744, 81638, 1
16.8, 0.0, 65744, 81638, 1
16.9, 0.0, 65744, 81638, 1
17.0, 0.0, 65744, 81775, 1
17.1, 0.0, 65744, 81775, 1
17.2, 0.0, 65744, 81775, 1
17.3, 0.0, 65744, 81775, 1
17.4, 0.0, 65744, 81775, 1
17.5, 0.0, 65744, 81775, 1
17.6, 0.0, 65744, 81775, 1
17.7, 0.0, 65744, 81775, 1
17.8, 0.0, 65744, 81775, 1
17.9, 0.0, 65744, 81775, 1
18.0, 0.0, 65744, 81775, 1
18.1, 0.0, 65744, 81775, 1
18.2, 0.0, 65744, 81775, 1
18.3, 0.0, 65744, 81775, 1
18.4, 0.0, 65744, 81775, 1
18.5, 0.0, 65744, 81775, 1
18.6, 0.0, 65744, 81775, 1
18.7, 0.0, 65744, 81895, 1
18.8, 0.0, 65744, 81895, 1
18.9, 0.0, 65744, 81955, 1
19.0, 0.0, 65744, 81955, 1
19.1, 0.0, 65744, 82015, 1
19.2, 0.0, 65744, 82015, 1
19.3, 0.0, 65744, 82015, 1
19.4, 0.0, 65744, 82015, 1
19.5, 0.0, 65834, 82165, 1
19.6, 0.0, 65834, 82165, 1
19.7, 0.0, 65834, 82165, 1
19.8, 0.0, 65834, 82165, 1
19.9, 0.0, 65834, 82165, 1
20.0, 0.0, 65834, 82165, 1
20.1, 0.0, 65834, 82165, 1
20.2, 0.0, 65834, 82165, 1
20.3, 0.0, 65834, 82165, 1
20.4, 0.0, 65834, 82165, 1
