timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
25.7, 0.0, 2077870, 1750429, 501
25.8, 0.0, 2077870, 1750573, 501
25.9, 0.0, 2077870, 1750573, 501
26.0, 0.0, 2077870, 1750739, 501
26.1, 0.0, 2077960, 1750739, 501
26.2, 0.0, 2077960, 1750739, 501
26.3, 0.0, 2077960, 1750739, 501
26.4, 0.0, 2078050, 1750949, 501
26.5, 0.0, 2078050, 1750949, 501
26.6, 0.0, 2078050, 1750949, 501
26.7, 0.0, 2078050, 1750949, 501
26.9, 0.0, 2078050, 1750949, 501
27.0, 0.0, 2078140, 1750949, 501
27.1, 0.0, 2078140, 1751009, 501
27.2, 0.0, 2078140, 1751009, 501
27.3, 0.0, 2078140, 1751009, 501
27.4, 0.0, 2078140, 1752471, 501
27.5, 0.0, 2078140, 1752471, 501
27.6, 0.0, 2078140, 1752471, 501
27.7, 0.0, 2078140, 1752471, 501
27.8, 0.0, 2078140, 1752471, 501
27.9, 0.0, 2078140, 1752471, 501
28.1, 0.0, 2078140, 1752471, 501
28.2, 0.0, 2078140, 1752471, 501
28.3, 0.0, 2078140, 1752471, 501
28.4, 0.0, 2078140, 1752531, 501
28.5, 0.0, 2078140, 1752531, 501
28.6, 0.0, 2078140, 1752591, 501
28.7, 17.2, 2084410, 1762125, 431
28.8, 28.8, 2123746, 1821393, 157
28.9, 19.3, 2144470, 1852470, 1
29.0, 0.0, 2144574, 1852470, 1
29.1, 0.0, 2144660, 1852696, 1
29.2, 0.0, 2144660, 1852696, 1
29.3, 0.0, 2144660, 1852696, 1
29.4, 0.0, 2144660, 1852696, 1
29.5, 0.0, 2144660, 1852696, 1
29.6, 0.0, 2144660, 1852696, 1
29.7, 0.0, 2144660, 1852696, 1
29.8, 0.0, 2144660, 1852696, 1
29.9, 0.0, 2144660, 1852696, 1
30.0, 0.0, 2144660, 1852696, 1
30.1, 0.0, 2144660, 1852696, 1
30.2, 0.0, 2144660, 1852696, 1
30.3, 0.0, 2144660, 1852696, 1
30.4, 0.0, 2144660, 1852756, 1
30.5, 0.0, 2144660, 1852756, 1
30.7, 0.0, 2144660, 1852756, 1
30.8, 0.0, 2144660, 1852756, 1
30.9, 0.0, 2144660, 1852756, 1
31.0, 0.0, 2144660, 1852756, 1
31.1, 0.0, 2144720, 1852816, 1
31.2, 0.0, 2144720, 1852876, 1
31.3, 0.0, 2144720, 1852876, 1
31.4, 0.0, 2144720, 1852876, 1
31.5, 0.0, 2144720, 1852876, 1
31.6, 0.0, 2144720, 1852936, 1
31.7, 0.0, 2144720, 1852936, 1
31.8, 0.0, 2144720, 1852936, 1
31.9, 0.0, 2144720, 1852936, 1
32.0, 0.0, 2144720, 1852996, 1
32.1, 0.0, 2144720, 1853056, 1
32.2, 0.0, 2144720, 1853056, 1
