timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
5.5, 0.0, 13410, 17820, 39
5.6, 0.0, 17500, 24504, 51
5.7, 0.0, 17500, 24504, 51
5.8, 0.0, 17500, 24504, 51
5.9, 0.0, 17500, 24504, 51
6.0, 0.0, 17500, 24504, 51
6.1, 0.0, 17500, 24504, 51
6.2, 0.0, 17500, 24564, 51
6.3, 0.0, 17500, 24564, 51
6.4, 0.0, 17500, 24564, 51
6.5, 0.0, 17500, 24564, 51
6.6, 0.0, 17500, 24641, 51
6.7, 0.0, 17500, 24641, 51
6.8, 0.0, 17500, 24701, 51
6.9, 0.0, 17500, 24701, 51
7.0, 0.0, 17500, 24701, 51
7.1, 0.0, 17500, 24701, 51
7.2, 0.0, 17500, 24701, 51
7.3, 0.0, 17500, 24761, 51
7.4, 0.0, 17500, 24761, 51
7.5, 0.0, 17500, 24761, 51
7.6, 0.0, 17500, 24761, 51
7.7, 0.0, 17500, 24761, 51
7.8, 0.0, 17500, 24761, 51
7.9, 0.0, 17500, 24761, 51
8.0, 0.0, 17500, 24761, 51
8.1, 0.0, 17500, 24761, 51
8.2, 0.0, 17500, 24761, 51
8.3, 0.0, 17500, 24761, 51
8.4, 0.0, 17500, 24761, 51
8.5, 0.0, 17500, 24761, 51
8.6, 0.0, 17500, 24761, 51
8.7, 0.0, 17500, 24761, 51
8.8, 0.0, 17500, 24821, 51
8.9, 0.0, 17500, 24821, 51
9.1, 0.0, 17500, 24821, 51
9.2, 0.0, 17500, 24941, 51
9.3, 0.0, 17500, 24941, 51
9.4, 0.0, 17500, 24941, 51
9.5, 0.0, 17500, 24941, 51
9.6, 0.0, 17500, 24941, 51
9.7, 0.0, 17500, 24941, 51
9.8, 0.0, 17500, 24941, 51
9.9, 0.0, 17500, 24941, 51
10.0, 0.0, 17500, 24941, 51
10.1, 0.0, 17500, 24941, 51
10.2, 0.0, 17500, 25001, 51
10.3, 0.0, 18904, 26711, 52
10.4, 9.8, 49760, 60410, 52
10.5, 0.0, 58994, 70659, 51
10.6, 0.0, 58994, 70659, 51
10.7, 0.0, 58994, 70659, 51
10.8, 0.0, 58994, 70779, 51
10.9, 0.0, 58994, 70779, 51
11.0, 0.0, 58994, 70779, 51
11.1, 0.0, 58994, 70779, 51
11.2, 0.0, 58994, 70779, 51
11.3, 0.0, 58994, 70779, 51
11.4, 0.0, 58994, 70779, 51
11.5, 0.0, 58994, 70779, 51
11.6, 0.0, 58994, 70779, 51
11.7, 0.0, 58994, 70779, 51
11.8, 0.0, 58994, 70779, 51
11.9, 0.0, 58994, 70779, 51
12.0, 0.0, 58994, 70779, 51
12.1, 0.0, 59054, 70839, 51
12.2, 0.0, 59054, 70839, 51
12.3, 0.0, 59144, 70989, 51
12.4, 0.0, 59144, 70989, 51
12.5, 0.0, 59144, 70989, 51
12.6, 0.0, 59144, 70989, 51
12.7, 0.0, 59144, 71066, 51
12.8, 0.0, 59144, 71066, 51
12.9, 0.0, 59144, 71126, 51
13.0, 0.0, 59144, 71126, 51
13.1, 0.0, 59144, 71126, 51
13.2, 0.0, 59144, 71126, 51
13.3, 0.0, 59144, 71126, 51
13.4, 0.0, 59144, 71126, 51
13.5, 0.0, 59144, 71126, 51
13.6, 0.0, 59144, 71126, 51
13.7, 0.0, 59144, 71126, 51
13.8, 0.0, 59144, 71126, 51
13.9, 0.0, 59144, 71186, 51
14.0, 0.0, 59144, 71186, 51
14.2, 0.0, 59144, 71246, 51
14.3, 0.0, 59144, 71246, 51
14.4, 0.0, 59144, 71246, 51
14.5, 0.0, 59144, 71246, 51
14.6, 0.0, 59144, 71246, 51
14.7, 0.0, 59144, 71246, 51
14.8, 0.0, 59144, 71246, 51
14.9, 0.0, 59144, 71246, 51
15.0, 0.0, 59144, 71306, 51
15.1, 0.0, 59144, 71306, 51
15.2, 0.0, 59144, 71306, 51
15.3, 0.0, 59144, 71306, 51
15.4, 9.9, 65876, 81306, 1
15.5, 0.0, 65876, 81306, 1
15.6, 0.0, 65876, 81306, 1
15.7, 0.0, 65876, 81306, 1
15.8, 0.0, 65876, 81306, 1
15.9, 0.0, 65876, 81306, 1
16.0, 0.0, 65876, 81306, 1
16.1, 0.0, 65876, 81306, 1
16.2, 0.0, 65876, 81306, 1
16.3, 0.0, 65876, 81306, 1
16.4, 0.0, 65876, 81306, 1
16.5, 0.0, 65876, 81306, 1
16.6, 0.0, 65876, 81306, 1
16.7, 0.0, 65876, 81306, 1
16.8, 0.0, 65876, 81306, 1
16.9, 0.0, 65876, 81426, 1
17.0, 0.0, 65876, 81426, 1
17.1, 0.0, 65876, 81426, 1
17.2, 0.0, 65876, 81426, 1
17.3, 0.0, 65876, 81426, 1
17.4, 0.0, 65876, 81426, 1
17.5, 0.0, 65876, 81426, 1
17.6, 0.0, 65876, 81426, 1
17.7, 0.0, 65876, 81426, 1
17.8, 0.0, 65876, 81426, 1
17.9, 0.0, 65876, 81426, 1
18.0, 0.0, 65876, 81426, 1
18.1, 0.0, 65876, 81486, 1
18.2, 0.0, 65876, 82948, 1
18.3, 0.0, 65876, 82948, 1
18.4, 0.0, 65876, 82948, 1
18.5, 0.0, 65876, 82948, 1
18.6, 0.0, 65876, 82948, 1
18.7, 0.0, 65876, 83025, 1
18.8, 0.0, 65876, 83025, 1
18.9, 0.0, 65876, 83085, 1
19.0, 0.0, 65876, 83085, 1
19.1, 0.0, 65876, 83085, 1
19.2, 0.0, 65876, 83085, 1
19.3, 0.0, 65876, 83085, 1
19.4, 0.0, 65876, 83085, 1
19.5, 0.0, 65876, 83085, 1
19.6, 0.0, 65876, 83085, 1
19.7, 0.0, 65876, 83085, 1
19.8, 0.0, 65876, 83085, 1
