timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
16.8, 0.0, 2100191, 1766107, 501
16.9, 0.0, 2100191, 1766107, 501
17.0, 0.0, 2100191, 1766107, 501
17.1, 0.0, 2100191, 1766184, 501
17.2, 0.0, 2100191, 1766184, 501
17.3, 0.0, 2100191, 1766184, 501
17.4, 0.0, 2100191, 1766184, 501
17.5, 0.0, 2100191, 1766184, 501
17.7, 0.0, 2100191, 1766184, 501
17.8, 0.0, 2100191, 1766184, 501
17.9, 0.0, 2100191, 1766184, 501
18.0, 0.0, 2100191, 1766184, 501
18.1, 0.0, 2100191, 1766184, 501
18.2, 0.0, 2100191, 1766244, 501
18.3, 0.0, 2100191, 1766244, 501
18.4, 0.0, 2100191, 1766244, 501
18.5, 0.0, 2100191, 1766244, 501
18.6, 0.0, 2100191, 1766244, 501
18.8, 0.0, 2100191, 1766244, 501
18.9, 0.0, 2100191, 1766304, 501
19.0, 0.0, 2100191, 1766304, 501
19.1, 0.0, 2100191, 1766304, 501
19.2, 0.0, 2100251, 1766364, 501
19.3, 0.0, 2100251, 1766364, 501
19.4, 0.0, 2100251, 1766364, 501
19.5, 0.0, 2100251, 1766364, 501
19.6, 0.0, 2100251, 1766364, 501
19.7, 0.0, 2100251, 1766364, 501
19.8, 0.0, 2100251, 1766364, 501
20.0, 0.0, 2100251, 1766364, 501
20.1, 0.0, 2100251, 1766364, 501
20.2, 0.0, 2100251, 1766544, 501
20.3, 0.0, 2100251, 1766544, 501
20.4, 0.0, 2100251, 1766544, 501
20.5, 0.0, 2100251, 1766544, 501
20.6, 0.0, 2100341, 1766694, 501
20.7, 0.0, 2100341, 1766694, 501
20.8, 0.0, 2100341, 1766694, 501
20.9, 0.0, 2100341, 1766694, 501
21.1, 0.0, 2100341, 1766694, 501
21.2, 0.0, 2100341, 1766874, 501
21.3, 0.0, 2100341, 1766874, 501
21.4, 0.0, 2100341, 1766874, 501
21.5, 0.0, 2100341, 1766874, 501
21.6, 0.0, 2100341, 1766874, 501
21.7, 0.0, 2100341, 1766874, 501
21.8, 0.0, 2100341, 1766934, 501
21.9, 0.0, 2100341, 1766934, 501
22.0, 0.0, 2100341, 1766934, 501
22.1, 0.0, 2100341, 1768456, 501
22.3, 0.0, 2100341, 1768516, 501
22.4, 0.0, 2100341, 1768516, 501
22.5, 0.0, 2100341, 1768516, 501
22.6, 0.0, 2100341, 1768516, 501
22.7, 0.0, 2100341, 1768516, 501
22.8, 0.0, 2100341, 1768516, 501
22.9, 0.0, 2100341, 1768516, 501
23.0, 0.0, 2100341, 1768593, 501
23.1, 0.0, 2100341, 1768593, 501
23.2, 0.0, 2100341, 1768593, 501
23.4, 0.0, 2100341, 1768593, 501
23.5, 0.0, 2100341, 1768593, 501
23.6, 0.0, 2100341, 1768593, 501
23.7, 0.0, 2100341, 1768593, 501
23.8, 0.0, 2100341, 1768593, 501
23.9, 0.0, 2100341, 1768593, 501
24.0, 0.0, 2100341, 1768593, 501
24.1, 0.0, 2100341, 1768593, 501
24.2, 0.0, 2100341, 1768653, 501
24.3, 0.0, 2100341, 1768653, 501
24.4, 0.0, 2100341, 1768653, 501
24.6, 0.0, 2100341, 1768653, 501
24.7, 0.0, 2100341, 1768653, 501
24.8, 0.0, 2100341, 1768653, 501
24.9, 0.0, 2100341, 1768653, 501
25.0, 0.0, 2100341, 1768653, 501
25.1, 0.0, 2100341, 1768653, 501
25.2, 0.0, 2100341, 1768713, 501
25.3, 0.0, 2100341, 1768713, 501
25.4, 0.0, 2100341, 1768713, 501
25.5, 0.0, 2100341, 1768713, 501
25.7, 0.0, 2100341, 1768713, 501
25.8, 0.0, 2100341, 1768713, 501
25.9, 0.0, 2100341, 1768713, 501
26.0, 0.0, 2100341, 1768773, 501
26.1, 0.0, 2100341, 1768773, 501
26.2, 0.0, 2100341, 1768833, 501
26.3, 0.0, 2100341, 1768833, 501
26.4, 0.0, 2100341, 1768833, 501
26.5, 0.0, 2100341, 1768833, 501
26.6, 0.0, 2100341, 1768833, 501
26.7, 0.0, 2100341, 1768833, 501
26.9, 0.0, 2100341, 1768833, 501
27.0, 0.0, 2100341, 1768833, 501
27.1, 0.0, 2100341, 1768833, 501
27.2, 0.0, 2100341, 1768893, 501
27.3, 0.0, 2100341, 1768893, 501
27.4, 0.0, 2100341, 1768893, 501
27.5, 0.0, 2100341, 1768893, 501
27.6, 0.0, 2100341, 1768893, 501
27.7, 0.0, 2100341, 1768893, 501
27.8, 0.0, 2100341, 1768893, 501
27.9, 0.0, 2100341, 1768893, 501
28.1, 0.0, 2100341, 1768893, 501
28.2, 0.0, 2100341, 1768893, 501
28.3, 0.0, 2100341, 1768953, 501
28.4, 0.0, 2100341, 1768953, 501
28.5, 0.0, 2100341, 1768953, 501
28.6, 0.0, 2100341, 1768953, 501
28.7, 0.0, 2100341, 1768953, 501
28.8, 0.0, 2100341, 1768953, 501
28.9, 0.0, 2100341, 1768953, 501
29.0, 0.0, 2100341, 1769013, 501
29.1, 0.0, 2100341, 1769090, 501
29.3, 0.0, 2100341, 1769090, 501
29.4, 0.0, 2100341, 1769090, 501
29.5, 0.0, 2100341, 1769090, 501
29.6, 0.0, 2100341, 1769090, 501
29.7, 0.0, 2100341, 1769090, 501
29.8, 0.0, 2100341, 1769090, 501
29.9, 0.0, 2100341, 1769090, 501
30.0, 0.0, 2100341, 1769090, 501
30.1, 0.0, 2100341, 1769090, 501
30.2, 0.0, 2100341, 1769150, 501
30.4, 0.0, 2100341, 1769150, 501
30.5, 0.0, 2100341, 1769150, 501
30.6, 0.0, 2100431, 1769300, 501
30.7, 0.0, 2100431, 1769300, 501
30.8, 0.0, 2100431, 1769300, 501
30.9, 0.0, 2100431, 1769300, 501
31.0, 0.0, 2100431, 1769300, 501
31.1, 0.0, 2100431, 1769300, 501
31.2, 0.0, 2100491, 1769360, 501
31.3, 0.0, 2100491, 1769360, 501
31.4, 26.3, 2115605, 1792294, 371
31.5, 29.0, 2155337, 1852360, 86
31.7, 9.8, 2166557, 1869360, 1
31.8, 0.0, 2166557, 1869360, 1
31.9, 0.0, 2166557, 1869360, 1
32.0, 0.0, 2166557, 1869360, 1
32.1, 0.0, 2166557, 1869420, 1
32.2, 0.0, 2166557, 1869480, 1
32.3, 0.0, 2166557, 1869540, 1
32.4, 0.0, 2166557, 1869540, 1
32.5, 0.0, 2166557, 1869540, 1
32.6, 0.0, 2166557, 1869540, 1
32.7, 0.0, 2166557, 1869540, 1
32.8, 0.0, 2166557, 1869540, 1
32.9, 0.0, 2166557, 1869540, 1
33.0, 0.0, 2166557, 1869540, 1
33.1, 0.0, 2166557, 1869540, 1
33.2, 0.0, 2166557, 1869660, 1
33.3, 0.0, 2166557, 1869660, 1
33.4, 0.0, 2166557, 1869660, 1
33.5, 0.0, 2166557, 1869660, 1
33.6, 0.0, 2166557, 1869660, 1
33.7, 0.0, 2166557, 1869660, 1
33.8, 0.0, 2166557, 1869660, 1
33.9, 0.0, 2166557, 1869660, 1
34.0, 0.0, 2166557, 1869660, 1
34.1, 0.0, 2166557, 1869660, 1
34.2, 0.0, 2166557, 1869720, 1
34.3, 0.0, 2166557, 1869780, 1
34.4, 0.0, 2166557, 1869780, 1
34.5, 0.0, 2166557, 1869780, 1
34.6, 0.0, 2166557, 1869780, 1
34.7, 0.0, 2166557, 1869780, 1
34.8, 0.0, 2166557, 1869780, 1
34.9, 0.0, 2166557, 1871242, 1
