timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
16.2, 0.0, 55642, 72534, 1
16.3, 0.0, 55642, 72534, 1
16.4, 0.0, 55642, 72534, 1
16.5, 0.0, 55642, 72534, 1
16.6, 0.0, 55642, 72534, 1
16.7, 0.0, 55642, 72534, 1
16.8, 0.0, 55642, 72534, 1
16.9, 0.0, 55642, 72534, 1
17.0, 0.0, 55642, 72594, 1
17.1, 0.0, 55642, 72594, 1
17.2, 0.0, 55642, 72594, 1
17.3, 0.0, 55642, 72594, 1
17.5, 0.0, 55642, 72594, 1
17.6, 0.0, 55642, 72594, 1
17.7, 0.0, 55642, 72594, 1
17.8, 0.0, 55642, 72594, 1
17.9, 0.0, 55642, 72594, 1
18.0, 0.0, 55642, 72594, 1
18.1, 0.0, 55732, 72744, 1
18.2, 0.0, 55732, 72744, 1
18.3, 0.0, 55732, 72744, 1
18.4, 0.0, 55732, 72744, 1
18.5, 0.0, 55732, 72744, 1
18.6, 0.0, 55732, 72744, 1
18.7, 0.0, 55732, 72744, 1
18.8, 0.0, 55732, 72744, 1
18.9, 0.0, 55732, 72744, 1
19.0, 0.0, 55732, 72744, 1
19.1, 0.0, 55732, 72804, 1
19.2, 0.0, 55732, 72804, 1
19.3, 0.0, 55792, 72924, 1
19.4, 0.0, 55792, 72924, 1
19.5, 0.0, 55792, 72924, 1
19.6, 0.0, 55792, 72924, 1
19.7, 0.0, 55792, 72924, 1
19.8, 0.0, 55792, 72924, 1
19.9, 0.0, 55792, 72924, 1
20.0, 0.0, 55792, 72924, 1
20.1, 0.0, 55792, 72924, 1
20.2, 0.0, 55792, 72924, 1
20.3, 0.0, 55792, 72984, 1
