timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 
10.2, 0.0, 17500, 23423, 51
10.3, 0.0, 17500, 23423, 51
10.4, 0.0, 21565, 27946, 52
10.5, 9.8, 48076, 57530, 52
10.6, 9.8, 57914, 68298, 51
10.7, 0.0, 57914, 68298, 51
10.8, 0.0, 57914, 68358, 51
10.9, 0.0, 57914, 68418, 51
11.0, 0.0, 57914, 68418, 51
11.1, 0.0, 57914, 68495, 51
11.2, 0.0, 57914, 68495, 51
11.3, 0.0, 57914, 68573, 51
11.4, 0.0, 57914, 68573, 51
11.5, 0.0, 57914, 68573, 51
11.6, 0.0, 57914, 68573, 51
11.7, 0.0, 57914, 68573, 51
11.8, 0.0, 57914, 68573, 51
11.9, 0.0, 57914, 68573, 51
12.0, 0.0, 57914, 68573, 51
12.1, 0.0, 57914, 68573, 51
12.2, 0.0, 57914, 68573, 51
12.3, 0.0, 57914, 68573, 51
12.4, 0.0, 57914, 68573, 51
12.5, 0.0, 57914, 68573, 51
12.6, 0.0, 57914, 68573, 51
12.7, 0.0, 57914, 68573, 51
12.8, 0.0, 57914, 68633, 51
12.9, 0.0, 57914, 68633, 51
13.0, 0.0, 57914, 68633, 51
13.1, 0.0, 57914, 68633, 51
13.2, 0.0, 57914, 68633, 51
13.3, 0.0, 57914, 68633, 51
13.4, 0.0, 57914, 68633, 51
13.5, 0.0, 57914, 68633, 51
13.6, 0.0, 57914, 68633, 51
13.7, 0.0, 57914, 68633, 51
13.8, 0.0, 57914, 68633, 51
14.0, 0.0, 57914, 68693, 51
14.1, 0.0, 57914, 68693, 51
14.2, 0.0, 57914, 68693, 51
14.3, 0.0, 57914, 68693, 51
14.4, 0.0, 57914, 68693, 51
14.5, 0.0, 57914, 68693, 51
14.6, 0.0, 57914, 68693, 51
14.7, 0.0, 57914, 68693, 51
14.8, 0.0, 57914, 68753, 51
14.9, 0.0, 57914, 68753, 51
15.0, 0.0, 57914, 68753, 51
15.1, 0.0, 57914, 68753, 51
15.2, 0.0, 57914, 68753, 51
15.3, 0.0, 57914, 68753, 51
15.4, 0.0, 64514, 78753, 1
15.5, 0.0, 64514, 78753, 1
15.6, 0.0, 64514, 78753, 1
15.7, 0.0, 64514, 78753, 1
15.8, 0.0, 64514, 78753, 1
15.9, 0.0, 64514, 78753, 1
16.0, 0.0, 64514, 78753, 1
16.1, 0.0, 64514, 78753, 1
16.2, 0.0, 64514, 78753, 1
16.3, 0.0, 64514, 78753, 1
16.4, 0.0, 64514, 78753, 1
16.5, 0.0, 64514, 78753, 1
16.6, 0.0, 64514, 78753, 1
16.7, 0.0, 64514, 78753, 1
16.8, 0.0, 64514, 78753, 1
16.9, 0.0, 64574, 78873, 1
17.0, 0.0, 64574, 78873, 1
17.1, 0.0, 64574, 78873, 1
17.2, 0.0, 64574, 78950, 1
17.3, 0.0, 64574, 78950, 1
17.4, 0.0, 64574, 78950, 1
17.5, 0.0, 64574, 78950, 1
17.6, 0.0, 64574, 78950, 1
17.7, 0.0, 64574, 78950, 1
17.8, 0.0, 64574, 78950, 1
17.9, 0.0, 64574, 79010, 1
18.0, 0.0, 64574, 79010, 1
18.1, 0.0, 64574, 79010, 1
18.2, 0.0, 64574, 79070, 1
18.3, 0.0, 64574, 79070, 1
18.4, 0.0, 64574, 79070, 1
18.5, 0.0, 64574, 79070, 1
18.6, 0.0, 64574, 79070, 1
18.7, 0.0, 64574, 79070, 1
18.8, 0.0, 64574, 79070, 1
18.9, 0.0, 64574, 79250, 1
19.0, 0.0, 64574, 79310, 1
19.1, 0.0, 64664, 79460, 1
19.2, 0.0, 64664, 79460, 1
19.3, 0.0, 64664, 79460, 1
19.4, 0.0, 64664, 79460, 1
19.5, 0.0, 64664, 79460, 1
19.6, 0.0, 64664, 79460, 1
19.7, 0.0, 64664, 79460, 1
19.8, 0.0, 64664, 79460, 1
19.9, 0.0, 64664, 79460, 1
20.0, 0.0, 64664, 79460, 1
20.1, 0.0, 64664, 79460, 1
20.2, 0.0, 64664, 79460, 1
20.3, 0.0, 64664, 79460, 1
20.4, 0.0, 64664, 79460, 1
20.5, 0.0, 64664, 79460, 1
20.6, 0.0, 64664, 79460, 1
20.7, 0.0, 64664, 79460, 1
20.8, 0.0, 64664, 79460, 1
20.9, 0.0, 64664, 79520, 1
21.0, 0.0, 64664, 79520, 1
21.1, 0.0, 64664, 79520, 1
21.3, 0.0, 64664, 79520, 1
21.4, 0.0, 64664, 79520, 1
21.5, 0.0, 64768, 79520, 1
21.6, 0.0, 64854, 79746, 1
21.7, 0.0, 64854, 79746, 1
21.8, 0.0, 64854, 79746, 1
