timestamp, cpu_percent, bytes_sent, bytes_recv, num_connection, 0.0, 0.0, 0, 0, 1
25.8, 0.0, 2054818, 1714849, 501
25.9, 0.0, 2054818, 1714909, 501
26.0, 0.0, 2054818, 1714909, 501
26.2, 0.0, 2054818, 1714909, 501
26.3, 0.0, 2054818, 1714909, 501
26.4, 0.0, 2054818, 1714909, 501
26.5, 0.0, 2054818, 1714909, 501
26.6, 0.0, 2054818, 1714909, 501
26.7, 0.0, 2054818, 1714909, 501
26.8, 0.0, 2054818, 1714909, 501
26.9, 0.0, 2054818, 1714969, 501
27.0, 0.0, 2054818, 1714969, 501
27.1, 0.0, 2054818, 1714969, 501
27.3, 0.0, 2054818, 1714969, 501
27.4, 0.0, 2054818, 1715055, 501
27.5, 0.0, 2054818, 1715055, 501
27.6, 0.0, 2054818, 1715115, 501
27.7, 0.0, 2054818, 1715115, 501
27.8, 0.0, 2054818, 1715192, 501
27.9, 0.0, 2054818, 1715192, 501
28.0, 0.0, 2054818, 1715192, 501
28.1, 0.0, 2054818, 1715192, 501
28.2, 0.0, 2054818, 1715192, 501
28.3, 0.0, 2054818, 1715192, 501
28.5, 0.0, 2054818, 1715192, 501
28.6, 0.0, 2054818, 1715192, 501
28.7, 0.0, 2054818, 1715192, 501
28.8, 0.0, 2054818, 1715192, 501
28.9, 37.2, 2087092, 1763726, 249
29.0, 29.4, 2121148, 1815060, 1
29.1, 0.0, 2121148, 1815060, 1
29.2, 0.0, 2121148, 1815060, 1
29.3, 0.0, 2121148, 1815060, 1
29.4, 0.0, 2121148, 1815060, 1
29.5, 0.0, 2121148, 1815060, 1
29.6, 0.0, 2121148, 1815060, 1
29.7, 0.0, 2121148, 1815120, 1
29.8, 0.0, 2121148, 1815120, 1
29.9, 0.0, 2121208, 1815240, 1
30.0, 0.0, 2121208, 1815240, 1
30.1, 0.0, 2121208, 1815240, 1
30.2, 0.0, 2121208, 1815240, 1
30.3, 0.0, 2121208, 1815240, 1
30.4, 0.0, 2121208, 1815240, 1
30.5, 0.0, 2121208, 1815240, 1
30.6, 0.0, 2121208, 1815240, 1
30.7, 0.0, 2121208, 1815240, 1
30.8, 0.0, 2121208, 1815240, 1
30.9, 0.0, 2121208, 1815300, 1
31.0, 0.0, 2121208, 1815300, 1
31.1, 0.0, 2121208, 1815300, 1
31.2, 0.0, 2121208, 1815300, 1
31.3, 0.0, 2121208, 1815300, 1
31.4, 0.0, 2121298, 1815450, 1
